ground_truth,prediction,pred_asr_lm,pred_stories_lm,wer_pred,wer_asr_lm,wer_stories_lm,loss
ਬ੍ਰੇਨ ਪੈਥੋਲਾਜੀ ਅਤੇ ਵਿਵਹਾਰ ਵਿਚਲਾ ਆਪਸੀ ਸੰਬੰਧ ਵਿਗਿਆਨੀਆਂ ਦਾ ਉਹਨਾਂ ਦੀ ਖੋਜ ਵਿੱਚ ਸਮਰਥਨ ਕਰਦਾ ਹੈ,ਰੇਨ ਪੈਥੋਲੋਜੀ ਅਤੇ ਵਿਵਹਾਰ ਵਿਚਲਾ ਆਪਸੀ ਸਬਨ ਵਿਗਿਆਨੀਆਂ ਦਾ ਉਹਨਾਂ ਦੀ ਖੋਜ ਵਿੱਚ ਸਮਰਥਨ ਕਰਦਾ ਹੈ,ਰੇਨ ਪੈਥੋਲੋਜੀ ਅਤੇ ਵਿਵਹਾਰ ਵਿਚਲਾ ਆਪਸੀ ਸਨ ਵਿਗਿਆਨੀਆਂ ਦਾ ਉਹਨਾਂ ਦੀ ਖੋਜ ਵਿੱਚ ਸਮਰਥਨ ਕਰਦਾ ਹੈ,ਰੇਨ ਪੈਥੋਲੋਜੀ ਅਤੇ ਵਿਵਹਾਰ ਵਿਚਲਾ ਆਪਸੀ ਸਨ ਵਿਗਿਆਨੀਆਂ ਦਾ ਉਹਨਾਂ ਦੀ ਖੋਜ ਵਿੱਚ ਸਮਰਥਨ ਕਰਦਾ ਹੈ,18.75,18.75,18.75,0.23108991980552673
ਓਟਾਵਾ ਕੈਨੇਡਾ ਦੀ ਮਨਮੋਹਕ ਦੁਭਾਸ਼ੀ ਰਾਜਧਾਨੀ ਹੈ ਅਤੇ ਇੱਥੇ ਕਲਾ ਦੀਆਂ ਕਈ ਗੈਲਰੀਆਂ ਅਤੇ ਅਜਾਇਬ ਘਰ ਮੌਜੂਦ ਹਨ ਜੋ ਕਿ ਕੈਨੇਡਾ ਦੇ ਅਤੀਤ ਅਤੇ ਵਰਤਮਾਨ ਨੂੰ ਪੇਸ਼ ਕਰਦੇ ਹੈ,ਉਟਾਵਾ ਕੈਨੇਡਾ ਦੀ ਮਨਮੋਹਕ ਦੁਬਾਸ਼ੀ ਰਾਜਧਾਨੀ ਹੈ ਅਤੇ ਇੱਥੇ ਕਲਾ ਦੀਆਂ ਕਈ ਗੈਲਰੀਆਂ ਅਤੇ ਅਜਾਇਬਘਰ ਮੌਜੂਦ ਹਨ ਜੋ ਕਿ ਕੈਨੇਡਾ ਦੇ ਤੀਦ ਅਤੇ ਵਰਤਮਾਨ ਨੂੰ ਪੇਸ਼ ਕਰਦੇ ਹੈ,ਓਟਾਵਾ ਕੈਨੇਡਾ ਦੀ ਮਨਮੋਹਕ ਦੁਭਾਸ਼ੀ ਰਾਜਧਾਨੀ ਹੈ ਅਤੇ ਇੱਥੇ ਕਲਾ ਦੀਆਂ ਕਈ ਗੈਲਰੀਆਂ ਅਤੇ ਅਜਾਇਬ ਘਰ ਮੌਜੂਦ ਹਨ ਜੋ ਕਿ ਕੈਨੇਡਾ ਦੇ ਅਤੀਤ ਅਤੇ ਵਰਤਮਾਨ ਨੂੰ ਪੇਸ਼ ਕਰਦੇ ਹੈ,ਓਟਾਵਾ ਕੈਨੇਡਾ ਦੀ ਮਨਮੋਹਕ ਦੋਭਾਸ਼ੀ ਰਾਜਧਾਨੀ ਹੈ ਅਤੇ ਇੱਥੇ ਕਲਾ ਦੀਆਂ ਕਈ ਗੈਲਰੀਆਂ ਅਤੇ ਅਜਾਇਬ ਘਰ ਮੌਜੂਦ ਹਨ ਜੋ ਕਿ ਕੈਨੇਡਾ ਦੇ ਅਤੀਤ ਅਤੇ ਵਰਤਮਾਨ ਨੂੰ ਪੇਸ਼ ਕਰਦੇ ਹਨ,17.24,0.0,6.9,0.14881794154644012
ਜੇਕਰ ਤੁਸੀਂ ਕਾਰਵਾਈ ਦੇ ਨੇੜੇ ਰਹਿਣਾ ਚਾਹੁੰਦੇ ਹੋ ਤਾਂ ਤੁਹਾਨੂੰ ਸੰਗੀਤ ਦੇ ਨੇੜੇ ਇੱਕ ਕੈਂਪਿੰਗ ਸਾਈਟ ਤੇ ਜਲਦੀ ਜਾਣਾ ਪਵੇਗਾ,ਜੇਕਰ ਤੁਸੀਂ ਕਾਰਵਾਈ ਦੇ ਨੇੜੇ ਰਹਿਣਾ ਚਾਹੁੰਦੇ ਹੋ ਤਾਂ ਤੁਹਾਨੂੰ ਸੰਗੀਰ ਦੇ ਨੇੜੇ ਇੱਕ ਕੈਪਿੰਗ ਸਾਈਟ ਤੇ ਜਲਦੀ ਜਾਣਾ ਪਵੇਗਾ,ਜੇਕਰ ਤੁਸੀਂ ਕਾਰਵਾਈ ਦੇ ਨੇੜੇ ਰਹਿਣਾ ਚਾਹੁੰਦੇ ਹੋ ਤਾਂ ਤੁਹਾਨੂੰ ਸੰਗੀਤ ਦੇ ਨੇੜੇ ਇੱਕ ਕੈਂਪਿੰਗ ਸਾਈਟ ਤੇ ਜਲਦੀ ਜਾਣਾ ਪਵੇਗਾ,ਜੇਕਰ ਤੁਸੀਂ ਕਾਰਵਾਈ ਦੇ ਨੇੜੇ ਰਹਿਣਾ ਚਾਹੁੰਦੇ ਹੋ ਤਾਂ ਤੁਹਾਨੂੰ ਸੰਗੀਤ ਦੇ ਨੇੜੇ ਇੱਕ ਕੈਂਪਿੰਗ ਸਾਈਟ ਤੇ ਜਲਦੀ ਜਾਣਾ ਪਵੇਗਾ,10.0,0.0,0.0,0.07210444658994675
ਤੁਸੀਂ ਆਪਣੇ ਤੋਂ ਇਲਾਵਾ ਸਰਕਾਰਾਂ ਤੋਂ ਸਲਾਹ ਲੈਣ ਦੀ ਇੱਛਾ ਵੀ ਕਰ ਸਕਦੇ ਹੋ ਪਰ ਉਹਨਾਂ ਦੀ ਸਲਾਹ ਉਹਨਾਂ ਦੇ ਨਾਗਰਿਕਾਂ ਦੇ ਅਨੁਰੂਪ ਹੁੰਦੀ ਹੈ,ਤੁਸੀਂ ਆਪਣੂ ਕੋਈ ਨਵਾਂ ਸਰਕਾਰਾਂ ਤੋਂ ਸਲਾਹ ਦਿਣ ਦੀ ਇੱਛਾਲੀ ਕਰ ਸਕਦੇ ਹੋ ਪਰ ਉਹ੍ਹਾਂ ਦੀ ਸਲਾਹ ੂਦੇ ਨਾਗਰਿਕ ਦੇ ਨੀ ਿ ਕਸਰਦੇ ਹਾ,ਤੁਸੀਂ ਆਪਣੀ ਕੋਈ ਨਵਾਂ ਸਰਕਾਰਾਂ ਤੋਂ ਸਲਾਹ ਲੈਣ ਦੀ ਇੱਛਾ ਕਰ ਸਕਦੇ ਹੋ ਪਰ ਉਹਨਾਂ ਦੀ ਸਲਾਹ ਦੇ ਨਾਗਰਿਕ ਦੇ ਨੀ ਕਰਦੇ ਹਾਂ,ਤੁਸੀਂ ਆਪਣਾ ਕੋਈ ਨਵਾਂ ਸਰਕਾਰਾਂ ਤੋਂ ਸਲਾਹ ਲੈਣ ਦੀ ਇੱਛਾ ਕਰ ਸਕਦੇ ਹੋ ਪਰ ਉਹਨਾਂ ਦੀ ਸਲਾਹ ਦੇ ਨਾਗਰਿਕ ਦੇ ਨਿਕਦੇ ਹਾਂ,56.0,36.0,36.0,1.2549628019332886
ਸੱਤ ਅਜੂਬਿਆਂ ਵਿਚੋਂ ਸਿਰਫ਼ ਗਿਜ਼ਾ ਵਿਖੇ ਵਿਸ਼ਾਲ ਪਿਰਾਮਿਡ ਹੀ ਹੈ ਜੋ ਅੱਜ ਵੀ ਸਹੀ ਹਾਲਤ ਵਿੱਚ ਬਣੀ ਹੋਈ ਹੈ,ਸੱਤ ਅਜੂਬਿਆਂ ਵਿੱਚ ਸਿਰਫ਼ ਗੀਜਾ ਵਿਖੇ ਵਿਸ਼ਾਲ ਪ੍ਰਿਆਮਿਡ ਹੀ ਹੈ ਜੋ ਅੱਜ ਵੀ ਸਹੀ ਹਾਲਤ ਵਿੱਚ ਬਣੀ ਹੋਈ ਹੈ,ਸੱਤ ਅਜੂਬਿਆਂ ਵਿਚੋਂ ਸਿਰਫ਼ ਗਿਜ਼ਾ ਵਿਖੇ ਵਿਸ਼ਾਲ ਪ੍ਰਿਆਮਡ ਹੀ ਹੈ ਜੋ ਅੱਜ ਵੀ ਸਹੀ ਹਾਲਤ ਵਿੱਚ ਬਣੀ ਹੋਈ ਹੈ,ਸੱਤ ਅਜੂਬਿਆਂ ਵਿੱਚੋਂ ਸਿਰਫ਼ ਗੀਜ਼ਾ ਵਿਖੇ ਵਿਸ਼ਾਲ ਪ੍ਰਿਆਮਡ ਹੀ ਹੈ ਜੋ ਅੱਜ ਵੀ ਸਹੀ ਹਾਲਤ ਵਿੱਚ ਬਣੀ ਹੋਈ ਹੈ,15.79,5.26,15.79,0.3136149048805237
ਇਹ ਮਾਰੀਆ ਦੇ ਹੇਠਾਂ ਪਤਲਾ ਅਤੇ ਹਾਈਲੈਂਡਸ ਦੇ ਹੇਠਾਂ ਸੰਘਣਾ ਹੁੰਦਾ ਹੈ,ਇਹ ਮਾਰੀਆ ਦੇ ਹੇਠਾਂ ਪਤਲਾ ਅਤੇ ਹਾਈਲੈਂਡਸ ਦੇ ਹੇਠਾਂ ਸੰਘਣਾ ਹੁੰਦਾ ਹੈ,ਇਹ ਮਾਰੀਆ ਦੇ ਹੇਠਾਂ ਪਤਲਾ ਅਤੇ ਹਾਈਲੈਂਡਸ ਦੇ ਹੇਠਾਂ ਸੰਘਣਾ ਹੁੰਦਾ ਹੈ,ਇਹ ਮਾਰੀਆ ਦੇ ਹੇਠਾਂ ਪਤਲਾ ਅਤੇ ਹਾਈਲੈਂਡਸ ਦੇ ਹੇਠਾਂ ਸੰਘਣਾ ਹੁੰਦਾ ਹੈ,0.0,0.0,0.0,0.030871793627738953
ਮੌਜੂਦ ਲੋਕਾਂ ਦੀ ਤਾਦਾਦ ਇੰਨੀ ਵੱਡੀ ਸੀ ਕਿ ਸੇਂਟ ਪੀਟਰਜ਼ ਸਕਵੇਅਰ ਵਿੱਚ ਅੰਤਮ ਸੰਸਕਾਰ ਤੱਕ ਪਹੁੰਚਣਾ ਹਰ ਇੱਕ ਵਿਅਕਤੀ ਲਈ ਸੰਭਵ ਨਹੀਂ ਸੀ,ਮੌਜੂਦ ਲੋਕਾਂ ਦੀ ਤਾਦਾਦ ਇੰਨੀ ਵੱਡੀ ਸੀ ਕਿ ਸੇਂਟ ਪੀਟਰਸ ਸਕਵੇਅਰ ਵਿੱਚ ਅੰਤਮ ਸੰਸਕਾਰ ਤੱਕ ਪਹੁੰਚਣਾ ਹਰ ਇੱਕ ਵਿਅਕਤੀ ਲਈ ਸੰਭਵ ਨਹੀਂ ਸੀ,ਮੌਜੂਦ ਲੋਕਾਂ ਦੀ ਤਾਦਾਦ ਇੰਨੀ ਵੱਡੀ ਸੀ ਕਿ ਸੇਂਟ ਪੀਟਰਜ਼ ਸਕਵੇਅਰ ਵਿੱਚ ਅੰਤਮ ਸੰਸਕਾਰ ਤੱਕ ਪਹੁੰਚਣਾ ਹਰ ਇੱਕ ਵਿਅਕਤੀ ਲਈ ਸੰਭਵ ਨਹੀਂ ਸੀ,ਮੌਜੂਦ ਲੋਕਾਂ ਦੀ ਤਾਦਾਦ ਇੰਨੀ ਵੱਡੀ ਸੀ ਕਿ ਸੇਂਟ ਪੀਟਰਸ ਸਕਵੇਅਰ ਵਿੱਚ ਅੰਤਮ ਸੰਸਕਾਰ ਤੱਕ ਪਹੁੰਚਣਾ ਹਰ ਇੱਕ ਵਿਅਕਤੀ ਲਈ ਸੰਭਵ ਨਹੀਂ ਸੀ,4.35,0.0,4.35,0.06875067204236984
ਉਸਨੇ ਅਫਵਾਹਾਂ ਨੂੰ ਰਾਜਨੀਤਕ ਬਕਵਾਸ ਅਤੇ ਮੂਰਖਤਾ ਵੱਜੋਂ ਲਿਆ,ਉਸਨੇ ਅਫ਼ਵਾਹਾਂ ਨੂੰ ਰਾਜਨੀਤਕ ਬਕਵਾਸ ਅਤੇ ਮੁਰਖਤਾ ਵਜੋਂ ਲਿਆ,ਉਸਨੇ ਅਫਵਾਹਾਂ ਨੂੰ ਰਾਜਨੀਤਕ ਬਕਵਾਸ ਅਤੇ ਮੁਰਖਤਾ ਵਜੋਂ ਲਿਆ,ਉਸਨੇ ਅਫਵਾਹਾਂ ਨੂੰ ਰਾਜਨੀਤਕ ਬਕਵਾਸ ਅਤੇ ਮੁਰਖਤਾ ਵਜੋਂ ਲਿਆ,33.33,22.22,22.22,0.2378913015127182
ਆਖ਼ਰ ਵਿੱਚ ਅਜਿਹੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਛੋਟੀਆਂ ਬਿੱਲੀਆਂ ਹਨ ਜਿਸ ਵਿੱਚ ਘਰੇਲੂ ਸੁਤੰਤਰ ਬਿੱਲੀਆਂ ਸ਼ਾਮਲ ਹਨ ਜਿਹੜੀਆਂ ਬਹੁਤ ਸਾਰੇ ਛੋਟੇ ਸ਼ਿਕਾਰ ਜਿਵੇਂ ਕੀੜੇ ਚੂਹੇ ਕਿਰਲੀਆਂ ਅਤੇ ਪੰਛੀਆਂ ਨੂੰ ਖਾਂਦੀਆਂ ਹਨ,ਆਖਰ ਵਿੱਚ ਅਜਿਹੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਛੋਟੀਆਂ ਬਿੱਲੀਆਂ ਹਨ ਜਿਸ ਵਿੱਚ ਘਰੇਲੂ ਸੁਤੰਤਰ ਬਿੱਲੀਆਂ ਸ਼ਾਮਲ ਹਨ ਜਿਹੜੀਆਂ ਬਹੁਤ ਸਾਰੇ ਛੋਟੇ ਸ਼ਿਕਾਰ ਜਿਵੇਂ ਕੀੜੇ ੂਹੇ ਕੱਦੀਆਂ ਅਤੇ ਪੰਛੀਆਂ ਨੂਂ ਖਾਂਦੀਆਂ ਹਨ,ਆਖ਼ਰ ਵਿੱਚ ਅਜਿਹੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਛੋਟੀਆਂ ਬਿੱਲੀਆਂ ਹਨ ਜਿਸ ਵਿੱਚ ਘਰੇਲੂ ਸੁਤੰਤਰ ਬਿੱਲੀਆਂ ਸ਼ਾਮਲ ਹਨ ਜਿਹੜੀਆਂ ਬਹੁਤ ਸਾਰੇ ਛੋਟੇ ਸ਼ਿਕਾਰ ਜਿਵੇਂ ਕੀੜੇ ਚੂਹੇ ਦੀਆਂ ਅਤੇ ਪੰਛੀਆਂ ਨੂੰ ਖਾਂਦੀਆਂ ਹਨ,ਆਖਰ ਵਿੱਚ ਅਜਿਹੀਆਂ ਬਹੁਤ ਸਾਰੀਆਂ ਛੋਟੀਆਂ ਬਿੱਲੀਆਂ ਹਨ ਜਿਸ ਵਿੱਚ ਘਰੇਲੂ ਸੁਤੰਤਰ ਬਿੱਲੀਆਂ ਸ਼ਾਮਲ ਹਨ ਜਿਹੜੀਆਂ ਬਹੁਤ ਸਾਰੇ ਛੋਟੇ ਸ਼ਿਕਾਰ ਜਿਵੇਂ ਕੀੜੇ ਚੂਹੇ ਦੀਆਂ ਅਤੇ ਪੰਛੀਆਂ ਨੂੰ ਖਾਂਦੀਆਂ ਹਨ,13.79,3.45,6.9,0.18901509046554565
ਉੱਤਮ ਸਰੀਰ ਵਾਲਾ ਅਥਲੀਟ ਟਾਈਗਰ ਦਰੱਖਤ ਤੇ ਚੜ੍ਹ ਸਕਦਾ ਹੈ ਹਾਲਾਂਕਿ ਪੂਰੀ ਤਰ੍ਹਾ ਨਹੀਂ ਤੈਰ ਸਕਦਾ ਹੈ ਲੰਬੀ ਦੂਰੀਆਂ ਤੇ ਛਾਲ ਮਾਰ ਸਕਦਾ ਹੈ ਅਤੇ ਇੱਕ ਤਾਕਤਵਰ ਮਨੁੱਖ ਦੇ ਮੁਕਾਬਲੇ ਪੰਜ ਗੁਣਾ ਤਾਕਤ ਨਾਲ ਖਿੱਚ ਸਕਦਾ ਹੈ,ਉੱਤਮ ਸਰੀਰ ਵਾਲਾ ਅਥਲੀਟ ਟਾਈਗਰ ਦਰੱਖ਼ਤ ਤੇ ਚੜ੍ਹ ਸਕਦਾ ਹੈ ਹਾਲਾਂਕਿ ਪੂਰੀ ਤਰ੍ਹਾਂ ਨਹੀਂ ਟੈਰ ਸਕਦਾ ਹੈ ਲੰਬੀ ਦੂਰੀਆਂ ਤੇ ਛਾਲ ਮਾਰ ਸਕਦਾ ਹੈ ਅਤੇ ਇੱਕ ਤਾਕਤਵਰ ਮਨੁੱਖ ਦੇ ਮੁਕਾਬਲੇ ਪੰਜ ਗੁਣਾ ਤਾਕਤ ਨਾਲ ਖਿੱਚ ਸਕਦਾ ਹੈ,ਉੱਤਮ ਸਰੀਰ ਵਾਲਾ ਅਥਲੀਟ ਟਾਈਗਰ ਦਰੱਖਤ ਤੇ ਚੜ੍ਹ ਸਕਦਾ ਹੈ ਹਾਲਾਂਕਿ ਪੂਰੀ ਤਰ੍ਹਾਂ ਨਹੀਂ ਤੈਰ ਸਕਦਾ ਹੈ ਲੰਬੀ ਦੂਰੀਆਂ ਤੇ ਛਾਲ ਮਾਰ ਸਕਦਾ ਹੈ ਅਤੇ ਇੱਕ ਤਾਕਤਵਰ ਮਨੁੱਖ ਦੇ ਮੁਕਾਬਲੇ ਪੰਜ ਗੁਣਾ ਤਾਕਤ ਨਾਲ ਖਿੱਚ ਸਕਦਾ ਹੈ,ਉੱਤਮ ਸਰੀਰ ਵਾਲਾ ਅਥਲੀਟ ਟਾਈਗਰ ਦਰੱਖ਼ਤ ਤੇ ਚੜ੍ਹ ਸਕਦਾ ਹੈ ਹਾਲਾਂਕਿ ਪੂਰੀ ਤਰ੍ਹਾਂ ਨਹੀਂ ਤੈਰ ਸਕਦਾ ਹੈ ਲੰਬੀ ਦੂਰੀਆਂ ਤੇ ਛਾਲ ਮਾਰ ਸਕਦਾ ਹੈ ਅਤੇ ਇੱਕ ਤਾਕਤਵਰ ਮਨੁੱਖ ਦੇ ਮੁਕਾਬਲੇ ਪੰਜ ਗੁਣਾ ਤਾਕਤ ਨਾਲ ਖਿੱਚ ਸਕਦਾ ਹੈ,8.11,2.7,5.41,0.06774912029504776
ਦੋ ਬਾਲਗ ਬੱਚਿਆਂ ਨਾਲ ਵਿਆਹ ਕਰਨ ਵਾਲੇ ਡਿਊਵੈਲ ਨੇ ਉਸ ਮਿਲਰ ਤੇ ਕੋਈ ਸ਼ਾਪ ਨਹੀਂ ਛੱਡੀ ਜਿਸ ਨਾਲ ਕਹਾਣੀ ਸਬੰਧਿਤ ਸੀ,ਦੋ ਬਾਲਗ ਬੱਚਿਆਂ ਨਾਲ ਵਿਆਹ ਕਰਨ ਵਾਲੇ ਡਿਊਵੈਲ ਨੇ ੁਸਮੀਲਰ ਤੇ ਕੋਈ ਸ਼ਾਂਪ ਨਹੀਂ ਛੱਡੀ ਜਿਸ ਨਾਲ ਕਹਾਣੀ ਸਬੰਧਿਤ ਸੀ,ਦੋ ਬਾਲਗ ਬੱਚਿਆਂ ਨਾਲ ਵਿਆਹ ਕਰਨ ਵਾਲੇ ਡਿਊਵੈਲ ਨੇ ਉਸ ਮਿਲਰ ਤੇ ਕੋਈ ਸ਼ਾਪ ਨਹੀਂ ਛੱਡੀ ਜਿਸ ਨਾਲ ਕਹਾਣੀ ਸਬੰਧਿਤ ਸੀ,ਦੋ ਬਾਲਗ ਬੱਚਿਆਂ ਨਾਲ ਵਿਆਹ ਕਰਨ ਵਾਲੇ ਡੁਵਲ ਨੇ ਉਸ ਮੀਲਰ ਤੇ ਕੋਈ ਸ਼ਾਪ ਨਹੀਂ ਛੱਡੀ ਜਿਸ ਨਾਲ ਕਹਾਣੀ ਸੰਬੰਧਿਤ ਸੀ,14.29,0.0,14.29,0.11460550874471664
ਸੱਭਿਅਤਾ ਸ਼ਬਦ ਲੈਟਿਨ ਸੱਭਿਅਤਾ ਤੋਂ ਆਇਆ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਲੈਟਿਨ ਨਾਗਰਿਕ ਨਾਲ ਸੰਬੰਧਿਤ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਅਤੇ ਨਾਗਰਿਕਤਾ ਜਿਸਦਾ ਅਰਥ ਹੈ ਸ਼ਹਿਰ ਜਾਂ ਸ਼ਹਿਰ ਰਾਜ ਅਤੇ ਇਹ ਕਿਸੇ ਵੀ ਪ੍ਰਕਾਰ ਦੇ ਸਮਾਜ ਦੇ ਆਕਾਰ ਨੂੰ ਪਰਿਭਾਸ਼ਿਤ ਕਰਦਾ ਹੈ,ਸੱਭਿਅਤਾ ਸ਼ਬਦ ਲੈਟਿਨ ਸੱਭਿਅਤਾ ਤੋਂ ਆਇਆ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਲੈਟਿਨ ਨਾਗਰਿਕ ਨਾਲ ਸੰਬੰਧਿਤ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਅਤੇ ਨਾਗਰਿਕਤਾ ਜਿਸਦਾ ਅਰਥ ਹੈ ਸ਼ਹਿਰ ਜਾਂ ਸ਼ਹਿਰ ਰਾਜ ਅਤੇ ਇਹ ਕਿਸੇ ਵੀ ਪ੍ਰਕਾਰ ਦੇ ਸਮਾਜ ਦੇ ਕਾਰਨਦੂ ਪਰਿਭਾਸ਼ਿਤ ਕਰਦਾ ਹੈ,ਸੱਭਿਅਤਾ ਸ਼ਬਦ ਲੈਟਿਨ ਸੱਭਿਅਤਾ ਤੋਂ ਆਇਆ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਲੈਟਿਨ ਨਾਗਰਿਕ ਨਾਲ ਸੰਬੰਧਿਤ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਅਤੇ ਨਾਗਰਿਕਤਾ ਜਿਸਦਾ ਅਰਥ ਹੈ ਸ਼ਹਿਰ ਜਾਂ ਸ਼ਹਿਰ ਰਾਜ ਅਤੇ ਇਹ ਕਿਸੇ ਵੀ ਪ੍ਰਕਾਰ ਦੇ ਸਮਾਜ ਦੇ ਕਾਰਨ ਪਰਿਭਾਸ਼ਿਤ ਕਰਦਾ ਹੈ,ਸੱਭਿਅਤਾ ਸ਼ਬਦ ਲੈਟਿਨ ਸੱਭਿਅਤਾ ਤੋਂ ਆਇਆ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਲੈਟਿਨ ਨਾਗਰਿਕ ਨਾਲ ਸੰਬੰਧਿਤ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਨਾਗਰਿਕ ਅਤੇ ਨਾਗਰਿਕਤਾ ਜਿਸਦਾ ਅਰਥ ਹੈ ਸ਼ਹਿਰ ਜਾਂ ਸ਼ਹਿਰ ਰਾਜ ਅਤੇ ਇਹ ਕਿਸੇ ਵੀ ਪ੍ਰਕਾਰ ਦੇ ਸਮਾਜ ਦੇ ਕਾਰਨ ਪਰਿਭਾਸ਼ਿਤ ਕਰਦਾ ਹੈ,4.76,4.76,4.76,0.15680541098117828
ਐਟਲਾਂਟਿਕ ਤੁਫ਼ਾਨ ਦੇ ਸੀਜ਼ਨ ਦਾ ਦਸਵਾਂ ਤੁਫ਼ਾਨ ਨਾਮ ਉਪਖੰਡੀ ਤੁਫ਼ਾਨ ਜੈਰੀ ਅੱਜ ਐਟਲਾਂਟਿਕ ਮਹਾਂਸਾਗਰ ਵਿੱਚ ਬਣਿਆ,ਐਟਲਾਂਟਿਕ ਤੂਫਾਨ ਦੇ ਸੀਜ਼ਨ ਦਾ ਦਸਵਾਂ ਤੂਫਾਨਾ ਉਪਖੰਡੀ ਤੂਫ਼ਾਨ ਜਿਆਰੀ ਅੱਜ ਐਟਲਾਂਟਿਕ ਮਹਾਸਾਗਰ ਵਿੱਚ ਬਣਿਆ,ਐਟਲਾਂਟਿਕ ਤੁਫ਼ਾਨ ਦੇ ਸੀਜ਼ਨ ਦਾ ਦਸਵਾਂ ਤੂਫਾਨਾਂ ਉਪਖੰਡੀ ਤੁਫ਼ਾਨ ਜਾਰੀ ਅੱਜ ਐਟਲਾਂਟਿਕ ਮਹਾਂਸਾਗਰ ਵਿੱਚ ਬਣਿਆ,ਅਟਲਾਂਟਿਕ ਤੂਫਾਨ ਦੇ ਸੀਜ਼ਨ ਦਾ ਦਸਵਾਂ ਤੂਫ਼ਾਨਾਂ ਉਪ ਖੰਡੀ ਤੂਫਾਨ ਜਾਰੀ ਅੱਜ ਐਟਲਾਂਟਿਕ ਮਹਾਂਸਾਗਰ ਵਿੱਚ ਬਣਿਆ,37.5,18.75,43.75,0.38309934735298157
ਹਾਂਗ ਕਾਂਗ ਦਾ ਬਿਹਤਰੀਨ ਨਜ਼ਾਰਾ ਦੇਖਣ ਲਈ ਟਾਪੂ ਤੋਂ ਬਾਹਰ ਆ ਕੇ ਕਾਊਲੂਨ ਬੰਦਰਗਾਹ ਵੱਲ ਜਾਓ,ਸੌਗਕਾਣ ਦਾਂ ਬਿਹਤਰੀਨ ਨਜ਼ਾਰਾ ਦੇਖਣ ਲਾਲੀ ਟਾਪੂ ਤੋਂ ਬਾਹਰ ਆ ਕੇ ਕਾਲਨ ਬੰਦਰਗਾਹ ਵੱਲ ਜਾਓ,ਸੌਂਕਣ ਦਾ ਬਿਹਤਰੀਨ ਨਜ਼ਾਰਾ ਦੇਖਣ ਲਈ ਟਾਪੂ ਤੋਂ ਬਾਹਰ ਆ ਕੇ ਕਾਲ ਬੰਦਰਗਾਹ ਵੱਲ ਜਾਓ,ਸੋਕਾ ਦਾ ਬਿਹਤਰੀਨ ਨਜ਼ਾਰਾ ਦੇਖਣ ਲਈ ਟਾਪੂ ਤੋਂ ਬਾਹਰ ਆ ਕੇ ਕੋਲਨ ਬੰਦਰਗਾਹ ਵੱਲ ਜਾਓ,31.25,18.75,18.75,0.4563029408454895
ਸਿਰਫ਼ ਤਾਂ ਹੀ ਕੋਈ ਹੈਰਾਨ ਹੋ ਸਕਦਾ ਹੈ ਜਦੋਂ ਕੁਝ ਨਵਾਂ ਆਵੇਗਾ ਤਾਂ ਕੀਬੋਰਡ ਕੀ ਹੋਵੇਗਾ,ਸਿਰਫ ਤਾਂ ਹੀ ਕੋਈ ਹੈਰਾਨ ਹੋ ਸਕਦਾ ਹੈ ਜਦੋਂ ਕੁਝ ਨਵਾਂ ਆਵੇਗਾ ਤਾਂ ਕੀ ਬੋਰਡ ਕੀ ਹੋਵੇਗਾ,ਸਿਰਫ਼ ਤਾਂ ਹੀ ਕੋਈ ਹੈਰਾਨ ਹੋ ਸਕਦਾ ਹੈ ਜਦੋਂ ਕੁਝ ਨਵਾਂ ਆਵੇਗਾ ਤਾਂ ਕੀਬੋਰਡ ਕੀ ਹੋਵੇਗਾ,ਸਿਰਫ਼ ਤਾਂ ਹੀ ਕੋਈ ਹੈਰਾਨ ਹੋ ਸਕਦਾ ਹੈ ਜਦੋਂ ਕੁਝ ਨਵਾਂ ਆਵੇਗਾ ਤਾਂ ਕੀ ਬੋਰਡ ਕੀ ਹੋਵੇਗਾ,18.75,0.0,12.5,0.10837848484516144
